predict,labels
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Keyboard (musical);Musical instrument;Music;Drum;Percussion
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Keyboard (musical);Musical instrument;Music;Drum;Percussion
Tearing,"Writing;Domestic sounds, home sounds"
Bass drum;Drum;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
"Whoosh, swoosh, swish","Whoosh, swoosh, swish"
Fart,Fart
Knock;Knock,"Knock;Door;Domestic sounds, home sounds"
Breathing;Respiratory sounds,Breathing;Respiratory sounds
"Writing;Typing;Domestic sounds, home sounds","Typewriter;Typing;Domestic sounds, home sounds"
Speech;Human voice,"Male speech, man speaking;Speech;Human voice"
Finger snapping;Tapping,Finger snapping;Hands
Rattle,"Dishes, pots, and pans;Domestic sounds, home sounds"
Shatter;Glass,Rattle (instrument);Percussion;Musical instrument;Music
Crushing,Crushing
Cough;Respiratory sounds,Human voice;Cough;Respiratory sounds
"Drawer open or close;Domestic sounds, home sounds",Tools
Laughter;Human voice,Gasp;Breathing;Respiratory sounds
"Knock;Door;Domestic sounds, home sounds","Knock;Door;Domestic sounds, home sounds"
"Dishes, pots, and pans;Domestic sounds, home sounds","Chink, clink;Glass"
Shatter;Glass,"Gunshot, gunfire;Explosion"
"Door;Domestic sounds, home sounds","Slam;Wood;Door;Domestic sounds, home sounds"
Drum;Percussion;Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
Trumpet;Brass instrument;Musical instrument;Music,Trumpet;Brass instrument;Musical instrument;Music
Cough;Respiratory sounds,Cough;Respiratory sounds
"Gunshot, gunfire;Explosion","Gunshot, gunfire;Explosion"
Water,"Drip;Splash, splatter;Liquid"
Screaming;Human voice,Screaming;Human voice
Cough;Respiratory sounds,"Male speech, man speaking;Speech;Human voice"
Sigh,Human voice
"Slam;Door;Domestic sounds, home sounds","Slam;Door;Domestic sounds, home sounds"
Squeak,"Cutlery, silverware;Domestic sounds, home sounds"
Mechanisms,Skateboard;Vehicle
Meow;Cat;Human voice,Human voice
"Bark;Dog;Domestic animals, pets;Animal","Zipper (clothing);Domestic sounds, home sounds"
Harp;Percussion;Musical instrument;Music,Hi-hat;Cymbal;Percussion;Musical instrument;Music
"Burping, eructation","Burping, eructation"
"Gunshot, gunfire;Explosion","Slam;Door;Domestic sounds, home sounds"
Dog;Finnish,"Male speech, man speaking;Speech;Human voice"
Mechanisms,"Thump, thud;Telephone;Alarm"
Squeak,Singing;Human voice
Bass drum;Drum;Percussion;Musical instrument;Music,Bass drum;Keyboard (musical);Musical instrument;Music;Drum;Percussion
Drum;Hiss,"Ratchet, pawl;Percussion;Mechanisms;Musical instrument;Music"
"Electronic music, musical instrument;Music","Chirp, tweet;Engine;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Siren;Electronic music with musical elements;Loud, rhythmic electronic music containing sirens and siren sounds",Truck;Siren;Motorcycle;Alarm;Vehicle
"Instrumental, instrumental music with prominent guitar and synthesizer elements;Dominant bass",Female singing;Male singing;Singing;Musical instrument;Human voice;Music
Motorcycle;Vehicle,"Chatter;Idling;Motor vehicle (road);Accelerating, revving, vroom;Human group actions;Engine;Motorcycle;Vehicle"
Scissors;Hands,"Walk, footsteps;Tap;Scissors;Breathing;Respiratory sounds;Domestic sounds, home sounds"
Rail transport;Vehicle,"Chatter;Child speech, kid speaking;Train;Bird vocalization, bird call, bird song;Rail transport;Vehicle;Human group actions;Bird;Wild animals;Animal;Speech;Human voice"
Bird;Wild animals;Animal,"Female speech, woman speaking;Gull, seagull;Waves, surf;Speech;Human voice;Bird;Wild animals;Animal;Ocean;Water"
Printer;Mechanisms,Printer;Mechanisms
Chime;Wind,Wind chime;Chime;Bell
"Bark;Dog;Domestic animals, pets;Animal","Bark;Keys jangling;Dog;Domestic animals, pets;Animal;Domestic sounds, home sounds"
Siren;Motorcycle;Vehicle,Motorcycle;Siren;Vehicle;Alarm
"Dog;Domestic animals, pets;Animal","Bark;Chirp, tweet;Accelerating, revving, vroom;Car;Dog;Domestic animals, pets;Animal;Motorcycle;Vehicle;Bird vocalization, bird call, bird song;Bird;Wild animals;Engine"
"Water faucet;Tap;Sink;Domestic sounds, home sounds","Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Harmonica;Musical instrument;Music,"Keyboard (musical);Wind instrument, woodwind instrument;Musical instrument;Music"
"Crumpling, crinkling","Crumpling, crinkling"
Tearing,"Crying, sobbing;Human voice"
"Drawer open or close;Domestic sounds, home sounds","Sliding door;Slam;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Door;Domestic sounds, home sounds"
"Bark;Dog;Domestic animals, pets;Animal","Male speech, man speaking;Female speech, woman speaking;Bark;Crowd;Motor vehicle (road);Speech;Human voice;Dog;Domestic animals, pets;Animal;Human group actions;Motorcycle;Vehicle"
Auto engine;Motorcycle;Vehicle,"Chatter;Crumpling, crinkling;Fixed-wing aircraft, airplane;Engine;Human group actions;Aircraft;Vehicle"
Bird;Wild animals;Animal,Cricket;Water;Insect;Wild animals;Animal
Human voice,"Male speech, man speaking;Female speech, woman speaking;Walk, footsteps;Chatter;Singing;Speech;Human voice;Human group actions"
Fish;Wild animals;Animal,"Chirp, tweet;Child speech, kid speaking;Fowl;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal;Speech;Human voice;Livestock, farm animals, working animals"
Airplane;Vehicle,"Chatter;Fixed-wing aircraft, airplane;Engine;Human group actions;Aircraft;Vehicle"
Traffic;Vehicle,"Chirp, tweet;Traffic noise, roadway noise;Engine;Truck;Motorcycle;Vehicle;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
"Doorbell;Door;Domestic sounds, home sounds",Tick
Organ;Keyboard (musical);Musical instrument;Music,Organ;Keyboard (musical);Musical instrument;Music
Mechanical saw;Motorcycle;Vehicle,Hiss;Fire
Motorcycle;Vehicle,Mechanisms
Bus;Locomotive;Vehicle,Chatter;Bus;Engine;Human group actions;Motorcycle;Vehicle
"Subway, metro, underground;Rail transport;Vehicle","Female speech, woman speaking;Subway, metro, underground;Sliding door;Hiss;Alarm;Speech;Human voice;Rail transport;Vehicle;Door;Domestic sounds, home sounds"
"Bark;Dog;Domestic animals, pets;Animal","Cricket;Dog;Domestic animals, pets;Animal;Insect;Wild animals"
Traffic;Vehicle,"Chatter;Skateboard;Gull, seagull;Human group actions;Vehicle;Bird;Wild animals;Animal"
Engine;Motor,"Fixed-wing aircraft, airplane;Engine;Aircraft;Vehicle"
Tearing,"Crumpling, crinkling;Tearing"
Driver;Motorcycle;Vehicle,"Male speech, man speaking;Fixed-wing aircraft, airplane;Engine;Speech;Human voice;Aircraft;Vehicle"
Water,"Stream;Chirp, tweet;Water;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Rain;Water,Stream;Water
Clock;Mechanisms,Tick-tock;Clock;Mechanisms
Brick;Mechanisms,Run;Engine
Liquid,Gurgling;Pour;Liquid;Water
Water,"Waves, surf;Wind;Splash, splatter;Liquid;Ocean;Water"
"Bark;Dog;Domestic animals, pets;Animal","Bark;Growling;Dog;Domestic animals, pets;Animal"
"Chewing, mastication","Chewing, mastication"
"Hearth;Domestic sounds, home sounds",Wind;Wood
Thunder;Thunderstorm,"Thunder;Chirp, tweet;Rain;Water;Thunderstorm;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Applause;Human group actions,Applause;Cheering;Clapping;Human group actions;Hands
Laughter;Human voice,Chatter;Laughter;Human group actions;Human voice
Hiss,Hiss;Liquid
Bird;Wild animals;Animal,Cricket;Camera;Insect;Wild animals;Animal;Mechanisms
Noise,Gong;Percussion;Musical instrument;Music
Crackle,Crackle
Water,"Ratchet, pawl;Mechanisms"
Motor vehicle (road);Vehicle,Bus;Engine;Motorcycle;Vehicle
Bird;Wild animals;Animal,"Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Snoring;Breathing;Respiratory sounds,Breathing;Respiratory sounds
"Thump, thud","Cupboard open or close;Domestic sounds, home sounds"
"Cat;Domestic animals, pets;Animal","Purr;Cat;Domestic animals, pets;Animal"
Bubbling;Whispering;Mechanisms,Boiling;Water;Liquid
Tools,Hammer;Speech;Human voice;Tools
Tearing,"Packing tape, duct tape;Domestic sounds, home sounds"
Chime;Wind,Wind chime;Engine starting;Wind;Chime;Bell;Engine
"Bark;Wood;Domestic animals, pets;Animal","Purr;Cat;Domestic animals, pets;Animal"
Rail transport;Vehicle,Screech;Train;Rail transport;Vehicle
"Keys jangling;Domestic sounds, home sounds","Tap;Keys jangling;Domestic sounds, home sounds"
Fire,Crackle;Fire
Saw;Tools,Engine starting;Engine
"Swim, swim;Swimmable;Domestic sounds, home sounds","Male speech, man speaking;Whoosh, swoosh, swish;Speech;Human voice"
Tambourine;Percussion;Musical instrument;Music,Tambourine;Percussion;Musical instrument;Music
Breathing;Respiratory sounds,Gasp;Breathing;Respiratory sounds
Speech;Human voice,Keyboard (musical);Singing;Musical instrument;Music;Human voice
Applause;Crowd,Applause;Crowd;Cheering;Human group actions
Alarm,"Ringtone;Marimba, xylophone;Keyboard (musical);Musical instrument;Music;Telephone;Alarm;Mallet percussion;Percussion"
Rattle,"Splash, splatter;Liquid"
Camera;Mechanisms,Camera;Mechanisms
Scissors;Mechanisms,"Scissors;Domestic sounds, home sounds"
Flute;Finger snapping;Cello;Fiddle,Keyboard (musical);Bowed string instrument;Musical instrument;Music
Explosion,"Gunshot, gunfire;Boom;Explosion"
"Sink (filling or washing);Domestic sounds, home sounds","Sink (filling or washing);Water tap, faucet;Domestic sounds, home sounds"
Water,"Sink (filling or washing);Water tap, faucet;Hands;Domestic sounds, home sounds"
Bicycle;Vehicle,Mechanisms;Bicycle;Vehicle
Gong;Percussion;Musical instrument;Music,Gong;Percussion;Musical instrument;Music
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music
Thunder;Thunderstorm,Thunder;Rain;Insect;Water;Thunderstorm;Wild animals;Animal
Scissors,"Scissors;Tearing;Domestic sounds, home sounds"
Motor vehicle;Engine,"Gunshot, gunfire;Explosion;Vehicle;Engine;Aircraft"
"Insects, bees, wasps;Bee;Bees, social",Buzz;Insect;Wild animals;Animal
Harmonica;Musical instrument;Music,Harmonica;Musical instrument;Music
"Coin (dropping);Domestic sounds, home sounds","Coin (dropping);Wood;Domestic sounds, home sounds"
Bassoon;Guitar;Cello;Dorian;Guitar;Bowed string instrument;Musical instrument;Music,Alarm
Crickets;Insect;Wild animals;Animal,Cricket;Insect;Wild animals;Animal
Trumpet;Woodwind instrument;Musical instrument;Music,Trumpet;Brass instrument;Musical instrument;Music
Monkey;Japanese;Japanese language;Japanese language;Japanese language,Water
"Writing;Domestic sounds, home sounds","Writing;Human voice;Domestic sounds, home sounds"
siren;Rail transport;Vehicle;Motorcycle;Vehicle engine,Motorcycle;Siren;Vehicle;Alarm
"Chamber music, musical instrument;Musical instrument;Music",Female singing;Male singing;Singing;Organ;Musical instrument;Human voice;Keyboard (musical);Music
Drum;Drum kit;Percussion;Musical instrument;Music,"Dishes, pots, and pans;Percussion;Domestic sounds, home sounds;Musical instrument;Music"
Camera;Mechanisms,Camera;Mechanisms
Flute;Keyboard (musical);Musical instrument;Music,Glass
Scissors,"Scissors;Domestic sounds, home sounds"
"Knock;Door;Domestic sounds, home sounds",Hammer;Tools
Breathing;Respiratory sounds,Breathing;Respiratory sounds
Wind,Rain;Mechanisms;Car;Water;Motorcycle;Vehicle
Wind,Mechanisms
Trumpet;Drum;Woodwind instrument;Musical instrument;Music,"Knock;Door;Domestic sounds, home sounds"
Bicycle;Motorcycle;Vehicle,Car passing by;Car;Motorcycle;Vehicle
Keys,Mechanisms
"Cutlery, silverware;Domestic sounds, home sounds","Cutlery, silverware;Domestic sounds, home sounds"
Breathing;Respiratory sounds,Breathing;Respiratory sounds
Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
"Computer keyboard;Domestic sounds, home sounds","Chatter;Computer keyboard;Human group actions;Typing;Domestic sounds, home sounds"
Printer;Office supplies,Printer;Mechanisms
Crow;Bird;Wild animals;Animal,"Chirp, tweet;Crow;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Keys jangling,"Keys jangling;Music;Domestic sounds, home sounds"
Water,"Toilet flush;Domestic sounds, home sounds"
"Angry, frustrated speech;Human voice","Male speech, man speaking;Walk, footsteps;Yell;Speech;Human voice;Shout"
Crickets,Crackle;Fire
Male singing;Singing;Human voice,Male singing;Singing;Human voice
Snare drum;Drum;Hip-Hop;Bass drum,Hi-hat;Bass drum;Cymbal;Percussion;Musical instrument;Music;Drum;Drum kit
"Computer keyboard;Keyboard (domestic sounds, home sounds);Domestic sounds","Computer keyboard;Typing;Domestic sounds, home sounds"
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Fart,Fart
Finger snapping;Hands,Finger snapping;Hands
Chain saw;Saw,Sawing;Engine;Tools
Skateboard;Vehicle,Skateboard;Vehicle
Laughter;Human voice,Laughter;Human voice
Bus;Motorcycle;Vehicle,Chatter;Bus;Engine;Human group actions;Motorcycle;Vehicle
Bass drum;Drum;Percussion;Musical instrument;Music,Hi-hat;Bass drum;Snare drum;Drum kit;Drum;Percussion;Musical instrument;Music;Cymbal
Gong;Percussion;Musical instrument;Music,Glockenspiel;Mallet percussion;Percussion;Musical instrument;Music
"Writing;Domestic sounds, home sounds","Writing;Domestic sounds, home sounds"
Crowd;Human group actions;Massachusetts Bay metropolitan area,Chatter;Crowd;Laughter;Human group actions;Human voice
Laughter;Human voice,Giggle;Laughter;Human voice
Water,"Bathtub (filling or washing);Domestic sounds, home sounds"
Human voice,"Male speech, man speaking;Speech;Human voice"
Fart,Fart
"Dishwasher;Domestic sounds, home sounds","Trickle, dribble;Sink (filling or washing);Water tap, faucet;Pour;Liquid;Domestic sounds, home sounds"
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
Rattle,Rattle
"Drip;Sink, tub",Pour;Liquid
Children's play;Human voice,"Giggle;Child speech, kid speaking;Fireworks;Explosion;Laughter;Human voice;Speech"
Telephone;Engine,Aircraft;Vehicle
"Musical instrument;Domestic sounds, home sounds",Drill;Mechanisms;Power tool;Tools
Fire,Crackle;Fire
Slam,Run
"Meow;Cat;Domestic animals, pets;Animal","Meow;Cat;Domestic animals, pets;Animal"
Door;Mechanisms,"Rattle;Slam;Door;Domestic sounds, home sounds"
"Walk, footsteps","Walk, footsteps"
Clock;Mechanisms,Tick-tock;Clock;Mechanisms
Trumpet;Brass instrument;Musical instrument;Music,Trumpet;Brass instrument;Musical instrument;Music
Finger snapping;Hands,Finger snapping;Hands
"Toilet flush;Domestic sounds, home sounds","Toilet flush;Domestic sounds, home sounds"
Glockenspiel;Percussion;Musical instrument;Music,"Dishes, pots, and pans;Domestic sounds, home sounds"
"Knock;door;Domestic sounds, home sounds","Knock;Door;Domestic sounds, home sounds"
Harmonica;Musical instrument;Music,Harmonica;Musical instrument;Music
Singing;Human voice,Screech;Screaming;Human voice
Keys jangling,"Coin (dropping);Domestic sounds, home sounds"
Singing;Human voice,Male singing;Singing;Human voice
Percussion;Keyboard (musical);Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
"Door;Domestic sounds, home sounds","Sliding door;Slam;Door;Domestic sounds, home sounds"
Singing;Human voice,Female singing;Singing;Human voice
Throat clearing,Cough;Respiratory sounds
Water,"Drip;Trickle, dribble;Sink (filling or washing);Water tap, faucet;Liquid;Pour;Domestic sounds, home sounds"
Gong;Percussion;Musical instrument;Music,Church bell;Bell
Guitar;Plucked string instrument;Musical instrument;Music,Electric guitar;Guitar;Plucked string instrument;Musical instrument;Music
Laughter;Human voice,Laughter;Human voice
Sigh,Sigh;Breathing;Respiratory sounds;Human voice
Chime;Muffled musical instrument;Musical instrument;Music,"Marimba, xylophone;Mallet percussion;Percussion;Musical instrument;Music"
Clapping;Glass,"Gunshot, gunfire;Explosion"
"Burping, eructation","Burping, eructation"
Laughter;Human voice,Chatter;Laughter;Human group actions;Human voice
Fire,Boom;Explosion
Acoustic guitar;Guitar;Plucked string instrument;Musical instrument;Music,Acoustic guitar;Strum;Guitar;Plucked string instrument;Musical instrument;Music
"Slam;Door;Domestic sounds, home sounds","Cupboard open or close;Domestic sounds, home sounds"
Chime;Bell,Wind chime;Chime;Bell
Bird;Wild animals;Animal,"Chirp, tweet;Bird vocalization, bird call, bird song;Bird;Wild animals;Animal"
Rattle (instrument);Percussion;Musical instrument;Music,Rattle (instrument);Percussion;Musical instrument;Music
"Bark;Dog;Domestic animals, pets;Animal","Bark;Dog;Domestic animals, pets;Animal"
Piano;Keyboard (musical);Musical instrument;Music,Piano;Keyboard (musical);Musical instrument;Music
"Cutlery, silverware;Domestic sounds, home sounds","Cutlery, silverware;Domestic sounds, home sounds"
Shatter;Glass,"Chink, clink;Crushing;Glass"
